record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0003759,SZ,P1_POWER,WO209970,P1202554809167,BURNIN,L01,FX-29,Thermal_Trip,B022,,,,FW1.6.13,TS5.2,OP0164,N,2025-10-31 00:50:00,E2,静态电流偏高，疑似短路趋势/器件异常 可能 / 治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK,reflash,PASS_AFTER_REWORK
R0003760,SZ,P1_POWER,WO764832,P1202558445562,FCT,L01,FX-20,SPI_MISO,E515,,,,FW3.1.19,TS3.3,OP0170,N,2025-10-05 07:10:00,E1,"idle current high, suspect partial short/component issue 挂",reflash then OK,FAIL
R0003761,CQ,P2_CTRL,WO299313,P2202554904900,FCT,L03,FX-18,SPI_MOSI,E412,,,,FW3.5.19,TS4.7,OP0122,N,2025-08-10 21:46:00,E3,"program/flash write failed, reflash unstable",re-solder,FAIL
R0003762,CQ,P1_POWER,WO927452,P1202507998205,ICT,L03,FX-20,I2C_SDA,E515,,,,FW2.8.17,TS5.4,OP0198,N,2025-10-20 22:10:00,E4,"I2C_SDA OS，像开路 / I2C_SDA OS (open) seen / I2C_SDA OS，像开路 换掉 ; fixture contact unstable, reseat sometimes passes / I2C_SDA 短路，可能连锡/桥连",,FAIL
R0003763,WH,P1_POWER,WO969367,P1202503235947,FCT,L02,FX-06,VBUS_SNS,E330,,,,FW1.4.12,TS3.3,OP0157,D,2025-11-15 10:45:00,E3,"idle current high, suspect partial short/component issue",,RETEST
R0003764,CQ,P1_POWER,WO159331,P1202510464889,FUNC,L02,FX-27,I2C_SDA,E515,,,,FW2.4.1,TS4.4,OP0184,D,2025-11-19 12:16:00,E4,治具/探针接触不良，重插后偶尔OK 重测过,,FAIL
R0003765,WH,P1_POWER,WO147522,P1202534826699,FCT,L04,FX-21,RESET_N,E515,,,,FW2.1.29,TS1.3,OP0169,D,2025-11-24 09:46:00,E5,"RESET_N 开路，疑似虚焊/少锡；Station=FCT, FailCode=E515，建议复测确认",,FAIL
R0003766,CQ,P2_CTRL,WO346653,P2202523339848,FLASH,L01,FX-10,FLASH_Program,F033,,,,FW1.4.6,TS5.4,OP0105,D,2025-09-20 12:02:00,E1,版本不符/下错程序，需确认FW版本 / version mismatch / wrong FW image 挂,重烧 then OK,RETEST
R0003767,CQ,P1_POWER,WO370009,P1202511047207,FCT,L02,FX-14,I2C_SCL,E702,,,,FW1.9.9,TS5.7,OP0112,N,2025-10-02 04:01:00,E2,I2C_SCL 功能不稳，疑似虚焊/浮高 返修，I2C_SCL 功能不稳，疑似虚焊/浮高，治具/探针接触不良，重插后偶尔OK 疑似 + 治具/探针接触不良，重插后偶尔OK 疑似,换治具 then OK,PASS_AFTER_REWORK
R0003768,SZ,P2_CTRL,WO612689,P2202574335731,FCT,L04,FX-13,RESET_N,E618,,,,FW3.1.2,TS2.1,OP0177,N,2025-08-06 06:55:00,E2,开机启动失败，卡logo/进不了系统 有问题,,FAIL
R0003769,CQ,P2_CTRL,WO873711,P2202535082722,FUNC,L04,FX-04,RESET_N,E702,,,,FW3.5.1,TS2.7,OP0168,N,2025-08-18 02:04:00,E3,"OS fail, cannot boot、OS fail, cannot boot",,PASS_AFTER_REWORK
R0003770,WH,P1_POWER,WO556939,P1202566807062,ICT,L04,FX-17,SPI_MISO,E207,,,,FW1.4.7,TS1.4,OP0053,D,2025-08-20 13:37:00,E3,"fixture contact unstable, reseat sometimes passes",clean board then OK,FAIL
R0003771,SZ,P1_POWER,WO265625,P1202530483156,ICT,L01,FX-14,I2C_SCL,E207,,,,FW3.3.13,TS5.6,OP0191,D,2025-10-10 14:31:00,E2,I2C_SCL 功能不稳，疑似虚焊/浮高,retest,FAIL
R0003772,SZ,P2_CTRL,WO502806,P2202585718329,BURNIN,L02,FX-24,Idle_Current,B105,0.88,0.05,0.25,FW3.4.12,TS1.7,OP0036,N,2025-09-11 21:27:00,E3,"Idle_Current intermittent, suspect cold solder rework；fixture contact unstable, reseat sometimes passes",,PASS_AFTER_REWORK
R0003773,SZ,P3_RF,WO535856,P3202509392809,RF_CAL,L01,FX-07,RF_RX_SENS,R101,,,,FW3.0.16,TS3.9,OP0176,D,2025-10-25 09:57:00,E3,"RF connector wear, high loss causing cal fail",,RETEST
R0003774,SZ,P2_CTRL,WO327089,P2202534457489,FCT,L04,FX-07,SW_NODE,E412,,,,FW1.7.17,TS2.6,OP0037,D,2025-09-13 18:05:00,E2,烧录失败/写入失败，重烧不稳定 有问题,重烧,PASS_AFTER_REWORK
R0003775,SZ,P2_CTRL,WO470920,P2202529886325,FCT,L02,FX-24,SW_NODE,E330,,,,FW2.1.15,TS3.7,OP0071,D,2025-08-06 13:32:00,E2,校验失败/CRC挂，疑似程序包或数据异常,,FAIL
R0003776,WH,P1_POWER,WO633252,P1202538662312,ICT,L01,FX-19,VBUS_SNS,E618,,,,FW3.1.19,TS2.7,OP0023,D,2025-12-18 17:49:00,E2,VBUS_SNS OS，像短路,,RETEST
R0003777,SZ,P1_POWER,WO664675,P1202513879731,HIPOT,L03,FX-04,HIPOT_Leakage,H002,15.43,0.0,5.0,FW1.8.11,TS3.4,OP0111,D,2025-09-28 12:33:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 疑似 + 治具/探针接触不良，重插后偶尔OK、治具/探针接触不良，重插后偶尔OK,,FAIL
R0003778,WH,P1_POWER,WO986607,P1202593828358,FCT,L01,FX-28,SW_NODE,E330,,,,FW3.0.15,TS3.1,OP0060,N,2025-09-17 06:12:00,E2,烧录失败/写入失败，重烧不稳定 ; 治具/探针接触不良，重插后偶尔OK,,FAIL
R0003779,SZ,P3_RF,WO851249,P3202545652898,BST,L02,FX-05,BOUNDARY_SHORT,S021,,,,FW1.1.7,TS2.8,OP0064,D,2025-10-25 18:37:00,E5,BOUNDARY_SHORT 短路，可能连锡/桥连,clean board,FAIL
R0003780,SZ,P3_RF,WO278224,P3202510112666,FCT,L01,FX-04,RF_IN,E618,,,,FW1.2.21,TS2.6,OP0179,D,2025-08-29 15:11:00,E1,"RF_IN 短路，可能连锡/桥连 / RF_IN short, possible solder bridge",,RETEST
R0003781,SZ,P2_CTRL,WO698623,P2202575271485,ICT,L02,FX-25,SW_NODE,E702,,,,FW3.7.19,TS1.9,OP0018,N,2025-09-06 01:26:00,E1,"fixture contact unstable, reseat sometimes passes",reflash,FAIL
R0003782,SZ,P1_POWER,WO709717,P1202534144523,ICT,L04,FX-15,SW_NODE,E101,,,,FW2.4.19,TS2.0,OP0131,D,2025-10-30 19:46:00,E4,SW_NODE OS (open) seen,,RETEST
R0003783,CQ,P1_POWER,WO614847,P1202586003282,FUNC,L04,FX-05,U12_VDD,E330,,,,FW3.8.10,TS3.1,OP0041,N,2025-11-12 20:55:00,E2,静态电流偏高，疑似短路趋势/器件异常 有问题、治具/探针接触不良，重插后偶尔OK、治具/探针接触不良，重插后偶尔OK 返修 / 治具/探针接触不良，重插后偶尔OK 疑似,reflash,FAIL
R0003784,CQ,P1_POWER,WO749722,P1202518369259,HIPOT,L04,FX-16,HIPOT_Leakage,H021,14.56,0.0,5.0,FW3.8.4,TS4.8,OP0151,N,2025-08-27 23:27:00,E4,"HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0003785,SZ,P1_POWER,WO139342,P1202554097219,FCT,L01,FX-02,SPI_MISO,E702,,,,FW3.0.9,TS2.4,OP0074,N,2025-10-17 00:08:00,E2,烧录失败/写入失败，重烧不稳定,,FAIL
R0003786,CQ,P2_CTRL,WO906370,P2202537742039,FLASH,L03,FX-17,FLASH_Program,F001,,,,FW1.9.29,TS3.5,OP0179,N,2025-11-28 22:27:00,E1,烧录失败/写入失败，重烧不稳定 NG,re-solder,FAIL
R0003787,WH,P1_POWER,WO252836,P1202501666219,BURNIN,L03,FX-30,Idle_Current,B090,0.29,0.05,0.25,FW3.8.19,TS1.8,OP0005,N,2025-09-06 20:24:00,E2,静态电流偏高，疑似短路趋势/器件异常 有问题,,RETEST
R0003788,WH,P2_CTRL,WO913924,P2202563828213,FCT,L02,FX-23,PGOOD,E330,,,,FW2.6.14,TS3.4,OP0199,N,2025-08-10 00:27:00,E2,校验失败/CRC挂，疑似程序包或数据异常 ; 治具/探针接触不良，重插后偶尔OK,,FAIL
R0003789,SZ,P1_POWER,WO417641,P1202546018370,FLASH,L01,FX-20,FLASH_Program,F033,,,,FW2.4.27,TS5.5,OP0122,D,2025-08-23 19:04:00,E3,"program/flash write failed, reflash unstable suspect",,FAIL
R0003790,SZ,P2_CTRL,WO291773,P2202511334180,FUNC,L04,FX-20,VBUS_SNS,E101,,,,FW3.3.23,TS5.1,OP0143,D,2025-09-16 16:21:00,E1,"OS fail，启动不了 / OS fail, cannot boot",,RETEST
R0003791,WH,P3_RF,WO814744,P3202546307220,FUNC,L04,FX-26,RF_IN,E702,,,,FW3.3.13,TS5.2,OP0067,N,2025-08-25 07:04:00,E4,"polarity reversed, rework needed / 极性反向/装反，需返修 ; 疑似ESD损伤，需复测确认",,FAIL
R0003792,CQ,P1_POWER,WO377532,P1202558127544,FCT,L02,FX-12,I2C_SCL,E702,,,,FW1.3.23,TS1.8,OP0133,D,2025-08-25 15:08:00,E1,"I2C_SCL open, suspect cold solder/missing solder / I2C_SCL 开路，疑似虚焊/少锡 + fixture contact unstable, reseat sometimes passes",,RETEST
R0003793,CQ,P1_POWER,WO747340,P1202567126375,FLASH,L03,FX-25,FLASH_Program,F001,,,,FW3.1.7,TS4.9,OP0073,D,2025-09-23 11:49:00,E4,烧录失败/写入失败，重烧不稳定,,FAIL
R0003794,CQ,P1_POWER,WO259355,P1202578653702,ICT,L03,FX-20,SPI_MISO,E207,,,,FW3.6.23,TS3.2,OP0139,D,2025-09-24 18:14:00,E1,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin ; fixture contact unstable, reseat sometimes passes",replace component,FAIL
R0003795,SZ,P3_RF,WO575212,P3202562315456,FUNC,L03,FX-10,SW_NODE,E101,,,,FW2.9.2,TS2.5,OP0171,D,2025-09-14 08:16:00,E2,治具压伤pad/走线，导致不良,retest,FAIL
R0003796,SZ,P3_RF,WO619930,P3202513711935,FCT,L02,FX-05,RESET_N,E101,,,,FW3.5.20,TS4.8,OP0010,D,2025-12-14 17:33:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK 浮高",换治具,FAIL
R0003797,SZ,P1_POWER,WO463448,P1202573882263,BURNIN,L04,FX-01,Thermal_Trip,B090,1.1,0.05,0.25,FW2.5.7,TS5.8,OP0145,D,2025-12-14 19:36:00,E5,"静态电流偏高，疑似短路趋势/器件异常，治具/探针接触不良，重插后偶尔OK 确认；Station=BURNIN, FailCode=B090，建议复测确认",清洗 then OK,FAIL
R0003798,SZ,P1_POWER,WO600035,P1202529724723,ICT,L01,FX-15,SPI_MISO,E515,,,,FW2.5.21,TS5.2,OP0145,D,2025-10-23 10:26:00,E2,SPI_MISO 功能不稳，疑似虚焊/浮高,,FAIL
R0003799,SZ,P1_POWER,WO103140,P1202502134687,FUNC,L03,FX-07,I2C_SCL,E101,,,,FW1.5.13,TS5.2,OP0136,D,2025-08-10 15:28:00,E4,"fixture contact unstable, reseat sometimes passes",,FAIL
R0003800,CQ,P3_RF,WO310651,P3202540254892,FLASH,L04,FX-08,FLASH_Program,F001,,,,FW2.3.27,TS4.7,OP0166,D,2025-10-21 13:08:00,E3,"program/flahs write failed, reflahs unstable suspect",,FAIL
R0003801,SZ,P1_POWER,WO793229,P1202574916791,FUNC,L04,FX-01,R152_NET,E515,,,,FW3.6.10,TS2.6,OP0128,N,2025-09-01 00:58:00,E4,静态电流偏高，疑似短路趋势/器件异常 OK了,,FAIL
R0003802,CQ,P1_POWER,WO982204,P1202563944342,FUNC,L03,FX-25,SPI_MOSI,E618,,,,FW3.1.23,TS2.1,OP0133,D,2025-11-21 09:08:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue",重烧,FAIL
R0003803,SZ,P1_POWER,WO982246,P1202530994323,FCT,L04,FX-15,I2C_SCL,E515,,,,FW3.7.13,TS2.9,OP0049,N,2025-12-04 20:40:00,E2,I2C_SCL 短路，可能连锡/桥连、静态电流偏高，疑似短路趋势/器件异常 返修；治具/探针接触不良，重插后偶尔OK ; 治具/探针接触不良，重插后偶尔OK,clean board then OK,PASS_AFTER_REWORK
R0003804,WH,P3_RF,WO456932,P3202543372302,FUNC,L04,FX-11,U12_VDD,E702,,,,FW2.1.22,TS2.2,OP0143,D,2025-09-08 16:49:00,E2,治具压伤pad/走线，导致不良,,RETEST
R0003805,SZ,P2_CTRL,WO531014,P2202574329001,FCT,L03,FX-07,SPI_MOSI,E330,,,,FW2.2.1,TS1.4,OP0009,D,2025-11-09 09:41:00,E2,SPI_MOSI 开路，疑似虚焊/少锡,复测,FAIL
R0003806,WH,P3_RF,WO581786,P3202521966266,RF_CAL,L03,FX-15,RF_TX_PWR,R220,,,,FW3.5.18,TS3.1,OP0056,N,2025-09-23 21:21:00,E1,"program/flash write failed, reflash unstable 浮高",replace component,FAIL
R0003807,CQ,P1_POWER,WO724576,P1202532834976,ICT,L02,FX-28,VBUS_SNS,E412,,,,FW2.5.0,TS4.3,OP0033,N,2025-09-02 02:16:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK，VBUS_SNS 功能不稳，疑似虚焊/浮高 / VBUS_SNS intermittent, suspect cold solder ; fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK 接触不好 / 探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin 挂",,FAIL
R0003808,WH,P1_POWER,WO452556,P1202590089891,ICT,L02,FX-05,RESET_N,E702,,,,FW1.6.1,TS4.7,OP0002,D,2025-08-01 13:13:00,E2,治具/探针接触不良，重插后偶尔OK,,FAIL
R0003809,CQ,P1_POWER,WO226791,P1202564721330,FCT,L04,FX-20,SPI_MOSI,E702,,,,FW3.5.6,TS4.3,OP0115,N,2025-10-18 03:02:00,E3,"fixture contact unstable, reseat sometimes passes",,FAIL
R0003810,SZ,P1_POWER,WO438418,P1202529628968,ICT,L01,FX-18,SPI_MISO,E515,,,,FW1.5.12,TS3.3,OP0105,D,2025-12-19 15:19:00,E1,治具/探针接触不良，重插后偶尔OK 挂,,FAIL
R0003811,WH,P1_POWER,WO946446,P1202512941813,ICT,L03,FX-28,SW_NODE,E412,,,,FW3.4.3,TS4.0,OP0158,N,2025-08-21 05:47:00,E1,"fixture contact unstable, reseat sometimes passes",,FAIL
R0003812,SZ,P1_POWER,WO356714,P1202588407432,ICT,L02,FX-07,SPI_MISO,E330,,,,FW3.8.27,TS5.4,OP0034,N,2025-10-30 03:19:00,E1,"SPI_MISO 功能不稳，疑似虚焊/浮高 / SPI_MISO intermittent, suspect cold solder",,FAIL
R0003813,CQ,P1_POWER,WO735137,P1202568966263,ICT,L02,FX-21,I2C_SCL,E618,,,,FW1.2.0,TS3.7,OP0091,D,2025-12-10 17:43:00,E1,"I2C_SCL intermittent, suspect cold solder / I2C_SCL 功能不稳，疑似虚焊/浮高",复测 then OK,RETEST
R0003814,SZ,P1_POWER,WO906174,P1202597661125,ICT,L03,FX-16,R152_NET,E330,,,,FW1.2.22,TS3.8,OP0032,N,2025-08-19 22:14:00,E2,R152_NET 功能不稳，疑似虚焊/浮高 返修 + 治具/探针接触不良，重插后偶尔OK,,FAIL
R0003815,SZ,P1_POWER,WO388742,P1202585327548,HIPOT,L01,FX-17,HIPOT_Leakage,H001,16.17,0.0,5.0,FW2.1.11,TS5.1,OP0019,N,2025-09-19 07:44:00,E4,HiPot 漏电超规，疑似绝缘不良/污染,retest,FAIL
R0003816,SZ,P1_POWER,WO719347,P1202541987528,FCT,L02,FX-27,SW_NODE,E207,,,,FW1.1.4,TS4.6,OP0169,D,2025-10-22 09:38:00,E2,治具/探针接触不良，重插后偶尔OK & 治具/探针接触不良，重插后偶尔OK 疑似 ; 治具/探针接触不良，重插后偶尔OK & 治具/探针接触不良，重插后偶尔OK,复测,FAIL
R0003817,WH,P2_CTRL,WO381031,P2202516041482,ICT,L01,FX-02,U12_VDD,E618,,,,FW3.1.9,TS5.8,OP0113,N,2025-11-23 21:03:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",clean board,FAIL
R0003818,SZ,P1_POWER,WO740007,P1202547159001,FCT,L01,FX-30,R152_NET,E412,,,,FW2.2.29,TS4.7,OP0125,D,2025-11-30 12:22:00,E4,"R152_NET OS，像开路 & 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes，烧录失败/写入失败，重烧不稳定",,RETEST
R0003819,CQ,P1_POWER,WO476620,P1202524831450,FLASH,L03,FX-06,FLASH_Program,F001,,,,FW2.6.2,TS3.5,OP0118,D,2025-09-14 08:05:00,E5,"烧录失败/写入失败，重烧不稳定 ; 治具/探针接触不良，重插后偶尔OK；Station=FLASH, FailCode=F001，建议复测确认",补焊,FAIL
R0003820,CQ,P1_POWER,WO435414,P1202598788665,FLASH,L03,FX-08,FLASH_Program,F005,,,,FW2.0.22,TS5.2,OP0106,N,2025-10-16 20:34:00,E5,烧录失败/写入失败，重烧不稳定 确认 & 治具/探针接触不良，重插后偶尔OK ; 烧录失败/写入失败，重烧不稳定、治具/探针接触不良，重插后偶尔OK,,FAIL
R0003821,WH,P3_RF,WO200435,P3202588008550,FCT,L01,FX-26,VBUS_SNS,E101,,,,FW3.7.10,TS3.4,OP0163,N,2025-11-10 22:09:00,E2,VBUS_SNS 开路，疑似虚焊/少锡,replace component then OK,RETEST
R0003822,CQ,P2_CTRL,WO828846,P2202575896454,FLASH,L03,FX-18,FLASH_Program,F020,,,,FW3.4.25,TS2.1,OP0154,N,2025-09-17 21:45:00,E5,版本不符/下错程序，需确认FW版本,clean board,FAIL
R0003823,SZ,P1_POWER,WO876829,P1202519533830,ICT,L04,FX-24,SW_NODE,E515,,,,FW3.9.1,TS1.5,OP0030,N,2025-09-10 21:18:00,E1,探针磨损导致接触差，建议换针 NG,reflash,FAIL
R0003824,CQ,P2_CTRL,WO625339,P2202534187590,BST,L04,FX-13,JTAG_CHAIN,S021,,,,FW3.3.12,TS2.5,OP0110,N,2025-12-04 00:02:00,E5,治具/探针接触不良，重插后偶尔OK 确认、JTAG_CHAIN 短路，可能连锡/桥连 建议 & 治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK,replace component,FAIL
R0003825,WH,P2_CTRL,WO841967,P2202578319841,FUNC,L01,FX-22,I2C_SCL,E618,,,,FW2.5.14,TS5.8,OP0171,D,2025-10-03 17:41:00,E2,OS fail，启动不了,reflash,FAIL
R0003826,SZ,P2_CTRL,WO585437,P2202585088676,FCT,L03,FX-29,R152_NET,E330,,,,FW3.3.9,TS1.2,OP0115,D,2025-09-06 10:32:00,E2,校验失败/CRC挂，疑似程序包或数据异常,复测,FAIL
R0003827,CQ,P1_POWER,WO590205,P1202515434912,BST,L04,FX-04,SCAN_IDCODE,S001,,,,FW3.5.1,TS5.0,OP0123,N,2025-10-22 07:43:00,E1,探针磨损导致接触差，建议换针 NG,,RETEST
R0003828,WH,P1_POWER,WO583369,P1202585206650,FCT,L01,FX-22,U12_VDD,E702,,,,FW1.3.0,TS1.1,OP0191,N,2025-09-21 05:57:00,E5,"U12_VDD 短路，可能连锡/桥连；治具/探针接触不良，重插后偶尔OK + 治具/探针接触不良，重插后偶尔OK；Station=FCT, FailCode=E702，建议复测确认",replace component,FAIL
R0003829,SZ,P1_POWER,WO395189,P1202500003732,BURNIN,L03,FX-02,Idle_Current,B090,0.76,0.05,0.25,FW2.2.20,TS4.0,OP0175,N,2025-10-29 21:58:00,E3,"idle current high, suspect partial short/component issue",replace component,PASS_AFTER_REWORK
R0003830,SZ,P1_POWER,WO869238,P1202549911115,ICT,L03,FX-14,SPI_MISO,E515,,,,FW1.5.14,TS5.6,OP0101,N,2025-09-02 02:54:00,E1,"SPI_MISO 功能不稳，疑似虚汉/浮高 / SPI_MISO intermittent, suspect cold solder 挂",replace component,FAIL
R0003831,CQ,P1_POWER,WO569272,P1202517445781,HIPOT,L01,FX-24,HIPOT_Leakage,H010,9.48,0.0,5.0,FW2.2.14,TS1.1,OP0112,D,2025-10-13 18:31:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 + 治具/探针接触不良，重插后偶尔OK 返修；HiPot 漏电超规，疑似绝缘不良/污染 可能 + 治具/探针接触不良，重插后偶尔OK,重烧,FAIL
R0003832,WH,P2_CTRL,WO219670,P2202583088945,ICT,L03,FX-27,I2C_SDA,E101,,,,FW1.5.3,TS4.2,OP0106,N,2025-12-09 21:07:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,PASS_AFTER_REWORK
R0003833,SZ,P3_RF,WO649826,P3202563085815,FUNC,L02,FX-16,U12_VDD,E207,,,,FW1.6.0,TS4.6,OP0190,N,2025-09-19 23:02:00,E2,疑似ESD损伤，需复测确认 有问题,重烧 then OK,FAIL
R0003834,WH,P1_POWER,WO175480,P1202570137862,ICT,L02,FX-17,R152_NET,E207,,,,FW1.4.6,TS1.5,OP0177,D,2025-10-05 17:18:00,E2,R152_NET OS，像短路,,RETEST
R0003835,WH,P1_POWER,WO559558,P1202538994485,BST,L02,FX-21,BOUNDARY_OPEN,S001,,,,FW2.2.26,TS3.3,OP0007,N,2025-11-29 07:35:00,E3,"probe worn causing bad contact, replace pin",,RETEST
R0003836,CQ,P2_CTRL,WO304907,P2202525465881,FUNC,L04,FX-02,I2C_SCL,E618,,,,FW2.3.17,TS5.1,OP0157,N,2025-10-11 05:38:00,E1,I2C_SCL 功能不稳，疑似虚焊/浮高 接触不好,补焊,FAIL
R0003837,CQ,P1_POWER,WO524745,P1202526015047,FUNC,L02,FX-21,U12_VDD,E515,,,,FW3.8.29,TS3.0,OP0028,N,2025-09-26 04:02:00,E3,"idle current high, suspect partial short/component issue intermittent",re-solder,FAIL
R0003838,WH,P1_POWER,WO658832,P1202590955241,ICT,L01,FX-22,SPI_MOSI,E207,,,,FW3.2.3,TS5.4,OP0162,D,2025-12-23 10:35:00,E5,SPI_MOSI OS，像开路 复测,,FAIL
R0003839,SZ,P1_POWER,WO673914,P1202566866952,ICT,L03,FX-21,PGOOD,E101,,,,FW3.1.26,TS2.6,OP0069,N,2025-10-13 01:13:00,E4,"PGOOD 功能不稳，疑似虚焊/浮高 OK了 ; probe worn causing bad contact, replace pin / 探针磨损导致接触差，建议换针",,RETEST
R0003840,WH,P2_CTRL,WO250016,P2202525915426,FLASH,L02,FX-02,FLASH_Program,F020,,,,FW1.7.12,TS5.1,OP0165,N,2025-11-19 23:43:00,E1,"版本不符/下错程序，需确认FW版本 ; 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,RETEST
R0003841,SZ,P2_CTRL,WO838970,P2202513594796,ICT,L01,FX-05,R152_NET,E207,,,,FW2.6.0,TS4.1,OP0141,N,2025-10-17 03:52:00,E2,R152_NET 短路，可能连锡/桥连 不稳定,,FAIL
R0003842,WH,P1_POWER,WO904520,P1202598052543,FCT,L04,FX-16,I2C_SCL,E618,,,,FW2.9.19,TS1.6,OP0102,N,2025-12-08 06:59:00,E2,治具/探针接触不良，重插后偶尔OK,,FAIL
R0003843,WH,P1_POWER,WO339832,P1202527369544,BURNIN,L03,FX-28,Thermal_Trip,B022,,,,FW1.9.25,TS2.0,OP0124,N,2025-12-10 23:25:00,E5,"静态电流偏高，疑似短路趋势/器件异常 建议；Station=BURNIN, FailCode=B022，建议复测确认",,PASS_AFTER_REWORK
R0003844,SZ,P1_POWER,WO812137,P1202533817683,FCT,L01,FX-18,U12_VDD,E515,,,,FW2.6.7,TS2.9,OP0048,N,2025-10-25 22:03:00,E2,烧录失败/写入失败，重烧不稳定，治俱/探针接触不良，重插后偶尔OK 返修,补焊,RETEST
R0003845,SZ,P1_POWER,WO522894,P1202586737812,ICT,L03,FX-29,SPI_MOSI,E702,,,,FW3.5.16,TS5.8,OP0095,D,2025-12-05 12:46:00,E2,SPI_MOSI 功能不稳，疑似虚焊/浮高,,FAIL
R0003846,SZ,P1_POWER,WO500603,P1202597001911,ICT,L01,FX-04,RESET_N,E515,,,,FW3.9.25,TS4.7,OP0049,N,2025-09-29 07:42:00,E5,探针磨损导致接触差，建议换针,,FAIL
R0003847,WH,P2_CTRL,WO723561,P2202549039756,FCT,L03,FX-13,RESET_N,E412,,,,FW1.1.2,TS5.5,OP0189,D,2025-10-13 09:47:00,E4,"RESET_N short, possible solder bridge OK了",,PASS_AFTER_REWORK
R0003848,SZ,P1_POWER,WO347686,P1202577917333,FUNC,L04,FX-15,SPI_MOSI,E330,,,,FW2.6.23,TS5.5,OP0082,D,2025-12-02 13:19:00,E5,"静态电流偏高，疑似短路趋势/器件异常；Station=FUNC, FailCode=E330，建议复测确认",重烧,FAIL
R0003849,CQ,P1_POWER,WO363964,P1202518548298,ICT,L04,FX-21,U12_VDD,E618,,,,FW1.5.14,TS2.5,OP0082,N,2025-08-28 01:39:00,E1,U12_VDD OS (open) seen NG,复测 then OK,RETEST
R0003850,SZ,P3_RF,WO475373,P3202571003536,FCT,L01,FX-22,PGOOD,E412,,,,FW2.2.6,TS3.8,OP0151,D,2025-10-21 15:45:00,E2,PGOOD 短路，可能连锡/桥连、治俱/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK 疑似、治具/探针接触不良，重插后偶尔OK 疑似,,FAIL
R0003851,CQ,P1_POWER,WO674686,P1202507652061,BURNIN,L03,FX-30,Reset_Loop,B010,0.37,0.05,0.25,FW2.0.17,TS5.5,OP0092,N,2025-08-19 04:58:00,E2,静态电流偏高，疑似短路趋势/器件异常,清洗,FAIL
R0003852,WH,P1_POWER,WO806019,P1202547245578,HIPOT,L04,FX-30,HIPOT_Leakage,H010,8.34,0.0,5.0,FW2.0.7,TS3.2,OP0145,D,2025-12-02 13:09:00,E3,"HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0003853,WH,P1_POWER,WO618106,P1202517456928,FUNC,L02,FX-15,SPI_MOSI,E702,,,,FW3.7.11,TS4.7,OP0003,N,2025-10-08 21:55:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue",,FAIL
R0003854,WH,P1_POWER,WO869737,P1202589685694,ICT,L04,FX-24,SPI_MISO,E412,,,,FW1.3.23,TS2.4,OP0135,N,2025-10-08 23:51:00,E1,SPI_MISO 功能不稳，疑似虚焊/浮高 浮高,retest then OK,FAIL
R0003855,CQ,P1_POWER,WO949168,P1202524693518,FUNC,L04,FX-23,SPI_MISO,E412,,,,FW3.3.9,TS4.1,OP0055,D,2025-08-19 10:52:00,E2,静态电流偏高，疑似短路趋势/器件异常,清洗 then OK,PASS_AFTER_REWORK
R0003856,SZ,P2_CTRL,WO958783,P2202571627628,BURNIN,L03,FX-15,Idle_Current,B105,0.38,0.05,0.25,FW3.4.12,TS4.5,OP0096,D,2025-10-03 17:01:00,E3,"Idle_Current intermittent, suspect cold solder",replace component,FAIL
R0003857,WH,P1_POWER,WO123326,P1202537867831,FLASH,L02,FX-05,FLASH_Program,F005,,,,FW2.9.12,TS5.9,OP0065,N,2025-08-19 23:11:00,E3,"program/flash write failed, reflash unstable rework",,RETEST
R0003858,WH,P1_POWER,WO677153,P1202580582452,HIPOT,L04,FX-12,HIPOT_Leakage,H010,16.79,0.0,5.0,FW3.0.11,TS2.3,OP0141,N,2025-12-22 23:41:00,E3,"HiPot leakage over spec, suspect insulation/contamination",,FAIL
